,DNo,upPrim_Girls,ST_upPrim_Girls_Cluster
4,10007.0,5.806923076923076,0
8,10101.0,9.05,0
13,10218.0,8.446285714285715,0
18,10319.5,7.998947368421054,0
23,10401.0,0.0,0
28,10514.5,5.108214285714285,0
33,10602.0,0.08,0
38,10707.0,1.835384615384616,0
43,10801.5,0.0,0
48,10917.0,10.001212121212122,3
53,11011.5,0.0,3
58,11106.5,1.6075,3
63,11895.688981868898,7.273549511854951,1
68,11210.5,6.1015,3
73,11312.5,7.46875,3
78,11418.0,3.512,1
83,11507.5,8.515714285714285,1
88,11601.5,0.145,1
93,11701.0,1.42,1
98,11826.5,14.302115384615384,1
103,11918.5,4.516111111111111,1
108,12008.5,8.86875,1
113,12106.0,10.018181818181818,1
118,12206.0,3.2427272727272727,4
123,12306.0,3.8045454545454542,4
128,12415.5,6.297333333333333,4
133,12502.5,29.4225,4
138,12612.0,11.38695652173913,2
143,12717.0,4.700606060606061,2
148,12803.5,12.7,2
153,12919.0,3.666216216216216,2
158,13017.0,4.457272727272727,2
163,13104.5,7.34,2
168,13238.0,12.507333333333332,2
173,13307.0,4.738461538461538,2
178,13412.5,3.8929166666666655,2
