,DNo,prim_Overall,ST_prim_Overall_Cluster
4,10007.0,1.0592307692307692,0
8,10101.0,10.9,0
13,10218.0,7.650285714285714,0
18,10319.5,3.0757894736842104,0
23,10401.0,3.56,0
28,10514.5,2.083214285714285,0
33,10602.0,12.82,0
38,10707.0,0.7515384615384615,0
43,10801.5,0.0,0
48,10917.0,2.522727272727273,3
53,11011.5,0.7577272727272728,3
58,11106.5,0.2708333333333333,3
63,11895.688981868898,4.739428172942818,1
68,11210.5,3.805,3
73,11312.5,4.51875,3
78,11418.0,2.5037142857142856,1
83,11507.5,5.793571428571428,1
88,11601.5,5.77,1
93,11701.0,0.0,1
98,11826.5,3.536538461538462,1
103,11918.5,1.7791666666666666,1
108,12008.5,19.65,1
113,12106.0,10.86909090909091,1
118,12206.0,5.469090909090909,4
123,12306.0,5.733636363636363,4
128,12415.5,0.8716666666666666,4
133,12502.5,10.7125,4
138,12612.0,23.663478260869564,2
143,12717.0,3.27939393939394,2
148,12803.5,12.695,2
153,12919.0,1.398108108108108,2
158,13017.0,1.893636363636364,2
163,13104.5,3.02125,2
168,13238.0,4.779866666666667,2
173,13307.0,1.5523076923076924,2
178,13412.5,12.435,2
