,DNo,snr_Overall,ST_snr_Overall_Cluster
4,10007.0,13.716153846153846,0
8,10101.0,9.04,0
13,10218.0,14.467142857142855,0
18,10319.5,17.071315789473687,0
23,10401.0,0.0,0
28,10514.5,12.678928571428573,0
33,10602.0,6.233333333333333,0
38,10707.0,3.435384615384616,0
43,10801.5,3.98,0
48,10917.0,23.54939393939394,3
53,11011.5,0.9740909090909092,3
58,11106.5,3.103333333333333,3
63,11895.688981868898,15.69681311018131,1
68,11210.5,13.681,3
73,11312.5,14.365,3
78,11418.0,15.839714285714283,1
83,11507.5,10.088571428571427,1
88,11601.5,3.525,1
93,11701.0,0.0,1
98,11826.5,20.703461538461536,1
103,11918.5,18.98583333333333,1
108,12008.5,10.52,1
113,12106.0,26.933636363636364,1
118,12206.0,19.89181818181818,4
123,12306.0,24.344545454545457,4
128,12415.5,29.76033333333333,4
133,12502.5,17.9925,4
138,12612.0,11.520869565217392,2
143,12717.0,10.19969696969697,2
148,12803.5,18.051666666666662,2
153,12919.0,11.507027027027029,2
158,13017.0,13.455454545454543,2
163,13104.5,11.20875,2
168,13238.0,21.200533333333333,2
173,13307.0,7.142307692307692,2
178,13412.5,12.84375,2
