,DNo,upPrim_Boys,ST_upPrim_Boys_Cluster
4,10007.0,6.178461538461538,0
8,10101.0,5.58,0
13,10218.0,8.407714285714285,0
18,10319.5,8.312368421052632,0
23,10401.0,0.0,0
28,10514.5,7.040357142857142,0
33,10602.0,8.48,0
38,10707.0,0.2730769230769231,0
43,10801.5,0.52,0
48,10917.0,8.243636363636364,3
53,11011.5,0.62,3
58,11106.5,0.8308333333333332,3
63,11895.688981868898,7.453877266387727,1
68,11210.5,3.7045,3
73,11312.5,8.019166666666667,3
78,11418.0,3.24,1
83,11507.5,7.603571428571429,1
88,11601.5,1.37,1
93,11701.0,2.96,1
98,11826.5,14.08423076923077,1
103,11918.5,3.9877777777777776,1
108,12008.5,8.958125,1
113,12106.0,13.305454545454548,1
118,12206.0,4.466363636363637,4
123,12306.0,5.100909090909091,4
128,12415.5,7.799666666666667,4
133,12502.5,16.6675,4
138,12612.0,15.634782608695652,2
143,12717.0,5.986969696969696,2
148,12803.5,13.038333333333334,2
153,12919.0,2.721891891891892,2
158,13017.0,4.661515151515152,2
163,13104.5,7.859999999999999,2
168,13238.0,11.8056,2
173,13307.0,8.142307692307693,2
178,13412.5,5.0512500000000005,2
