,DNo,upPrim_Overall,ST_upPrim_Overall_Cluster
4,10007.0,5.989230769230769,0
8,10101.0,7.39,0
13,10218.0,8.365428571428572,0
18,10319.5,7.845000000000001,0
23,10401.0,0.0,0
28,10514.5,6.094285714285713,0
33,10602.0,5.670000000000001,0
38,10707.0,0.2569230769230769,0
43,10801.5,0.0,0
48,10917.0,8.872424242424243,3
53,11011.5,0.7904545454545455,3
58,11106.5,0.8566666666666668,3
63,11895.688981868898,7.150711297071131,1
68,11210.5,4.481,3
73,11312.5,7.740416666666666,3
78,11418.0,3.328,1
83,11507.5,7.702857142857143,1
88,11601.5,0.61,1
93,11701.0,2.24,1
98,11826.5,14.175,1
103,11918.5,4.146944444444444,1
108,12008.5,8.459999999999999,1
113,12106.0,11.563636363636364,1
118,12206.0,3.8490909090909096,4
123,12306.0,4.28,4
128,12415.5,6.996666666666667,4
133,12502.5,22.16,4
138,12612.0,13.312608695652171,2
143,12717.0,5.285757575757576,2
148,12803.5,12.865,2
153,12919.0,2.9724324324324325,2
158,13017.0,4.559090909090909,2
163,13104.5,7.605,2
168,13238.0,11.328933333333334,2
173,13307.0,5.3246153846153845,2
178,13412.5,4.2975,2
