Cluster 1,Cluster 2,Distance,Number of Points
0.0,2.0,0.0,2.0
4.0,33.0,0.0,3.0
5.0,34.0,0.0,4.0
6.0,35.0,0.0,5.0
7.0,36.0,0.0,6.0
12.0,37.0,0.0,7.0
13.0,38.0,0.0,8.0
15.0,39.0,0.0,9.0
16.0,40.0,0.0,10.0
18.0,41.0,0.0,11.0
19.0,42.0,0.0,12.0
20.0,43.0,0.0,13.0
22.0,44.0,0.0,14.0
24.0,45.0,0.0,15.0
25.0,46.0,0.0,16.0
29.0,47.0,0.0,17.0
30.0,48.0,0.0,18.0
31.0,49.0,0.0,19.0
32.0,50.0,0.0,20.0
9.0,17.0,0.010000000000000009,2.0
26.0,27.0,0.050000000000000044,2.0
3.0,23.0,0.0900000000000003,2.0
1.0,52.0,0.09814954576223621,3.0
28.0,51.0,0.16561573424216502,21.0
53.0,55.0,0.29176474541429226,5.0
14.0,21.0,0.42000000000000004,2.0
8.0,10.0,0.9099999999999993,2.0
57.0,58.0,1.2643507650738608,7.0
54.0,60.0,2.2060526407971897,9.0
59.0,61.0,5.359866668777378,11.0
56.0,62.0,8.113037862625173,32.0
11.0,63.0,24.399159452890505,33.0
