,DNo,prim_Overall,OBC_prim_Overall_Cluster
1,10201,0.0,3
6,10202,52.42,1
11,10203,40.32,1
16,10204,8.32,3
21,10205,4.53,3
26,10206,4.12,3
31,10207,4.88,3
36,10208,4.43,3
41,10209,4.75,3
46,10210,5.53,3
51,10211,1.1,2
56,10212,6.26,2
61,10213,7.84,2
66,10214,0.0,2
71,10215,6.67,2
76,10216,5.01,2
81,10217,4.33,2
86,10218,0.64,2
91,10219,0.0,2
96,10220,0.0,2
101,10221,9.73,0
106,10222,10.02,0
111,10223,5.03,0
116,10224,6.99,0
121,10225,4.22,0
126,10226,5.47,0
131,10227,3.61,0
136,10228,7.07,0
141,10229,2.14,4
146,10230,6.77,0
151,10231,15.7,0
156,10232,0.0,4
161,10233,6.08,4
166,10234,7.12,4
171,10235,7.11,4
