,DNo,snr_Overall,OBC_snr_Overall_Cluster
1,10201,0.0,1
6,10202,59.75,4
11,10203,39.31,0
16,10204,33.24,0
21,10205,25.67,0
26,10206,27.55,0
31,10207,16.74,1
36,10208,10.47,1
41,10209,14.44,1
46,10210,16.99,1
51,10211,9.09,1
56,10212,22.65,0
61,10213,36.96,0
66,10214,9.63,1
71,10215,24.02,0
76,10216,18.68,0
81,10217,25.15,0
86,10218,18.72,0
91,10219,0.0,2
96,10220,26.02,0
101,10221,22.36,0
106,10222,33.37,0
111,10223,18.85,2
116,10224,12.42,2
121,10225,16.37,2
126,10226,17.57,2
131,10227,10.7,2
136,10228,11.37,2
141,10229,17.5,2
146,10230,24.5,2
151,10231,56.02,3
156,10232,0.0,2
161,10233,27.5,2
166,10234,17.41,2
171,10235,43.75,3
