,DNo,upPrim_Girls,OBC_upPrim_Girls_Cluster
1,10301,9.43,2
6,10302,3.28,2
11,10303,9.59,2
16,10304,4.53,2
21,10305,3.86,2
26,10306,5.83,2
31,10307,3.51,2
36,10308,4.82,2
41,10309,6.21,2
46,10310,2.91,2
51,10311,0.0,0
56,10312,11.43,0
61,10313,0.0,0
66,10314,1.3,0
71,10315,10.9,0
76,10316,4.43,0
81,10317,4.96,0
86,10318,4.56,0
91,10319,9.47,0
96,10320,9.58,0
101,10321,4.41,0
106,10322,6.82,4
111,10323,2.78,0
116,10324,7.75,4
121,10325,8.25,4
126,10326,0.0,1
131,10327,7.88,4
136,10328,8.65,4
141,10329,0.45,1
146,10330,13.83,3
151,10331,2.28,1
156,10332,3.51,1
161,10333,3.84,1
166,10334,9.83,3
171,10335,8.63,3
176,10336,1.04,1
181,10337,12.93,3
186,10338,2.0,1
