,DNo,prim_Girls,OBC_prim_Girls_Cluster
1,10301,0.0,4
6,10302,0.94,4
11,10303,0.0,4
16,10304,0.0,4
21,10305,0.0,4
26,10306,0.0,4
31,10307,0.0,1
36,10308,0.0,1
41,10309,0.0,1
46,10310,1.92,1
51,10311,0.0,1
56,10312,0.0,1
61,10313,0.0,2
66,10314,0.0,2
71,10315,0.0,2
76,10316,0.0,2
81,10317,0.0,2
86,10318,0.0,2
91,10319,0.0,2
96,10320,0.0,2
101,10321,0.0,3
106,10322,0.55,3
111,10323,0.0,3
116,10324,0.07,3
121,10325,0.0,3
126,10326,0.0,3
131,10327,0.0,0
136,10328,0.0,0
141,10329,0.0,0
146,10330,2.09,0
151,10331,0.0,0
156,10332,0.0,0
161,10333,0.0,0
166,10334,0.0,0
171,10335,0.0,0
176,10336,0.0,0
181,10337,3.63,0
186,10338,0.0,0
