,DNo,snr_Girls,OBC_snr_Girls_Cluster
1,10301,22.13,2
6,10302,9.99,2
11,10303,18.18,2
16,10304,18.57,2
21,10305,16.04,2
26,10306,23.17,2
31,10307,17.32,2
36,10308,25.5,2
41,10309,30.66,0
46,10310,14.82,4
51,10311,17.93,4
56,10312,14.87,4
61,10313,21.81,4
66,10314,26.34,0
71,10315,28.2,0
76,10316,16.52,4
81,10317,11.68,4
86,10318,10.29,4
91,10319,26.3,0
96,10320,22.34,0
101,10321,14.48,1
106,10322,26.91,0
111,10323,19.24,1
116,10324,14.72,1
121,10325,27.54,0
126,10326,18.84,1
131,10327,25.65,0
136,10328,24.58,0
141,10329,21.81,3
146,10330,24.31,3
151,10331,26.85,3
156,10332,23.4,3
161,10333,10.32,1
166,10334,26.99,3
171,10335,24.99,3
176,10336,22.11,3
181,10337,22.58,3
186,10338,26.85,3
