,DNo,snr_Girls,General_snr_Girls_Cluster
0,10201,0.0,0
5,10202,60.03,1
10,10203,33.64,1
15,10204,12.56,1
20,10205,35.24,1
25,10206,16.81,1
30,10207,0.0,0
35,10208,37.73,1
40,10209,25.3,1
45,10210,22.73,1
50,10211,29.29,1
55,10212,0.0,0
60,10213,0.0,0
65,10214,31.38,1
70,10215,18.66,1
75,10216,20.28,1
80,10217,30.82,1
85,10218,8.16,0
90,10219,5.83,0
95,10220,28.47,2
100,10221,0.0,0
105,10222,24.73,2
110,10223,26.54,2
115,10224,19.67,2
120,10225,17.76,2
125,10226,25.74,2
130,10227,26.24,2
135,10228,15.75,2
140,10229,5.5,0
145,10230,33.58,2
150,10231,31.43,2
155,10232,0.0,0
160,10233,0.0,0
165,10234,10.79,0
170,10235,0.0,0
