,DNo,prim_Girls,OBC_prim_Girls_Cluster
1,11901,0.31,0
6,11902,3.48,0
11,11903,0.89,0
16,11904,1.96,0
21,11905,0.0,0
26,11906,0.98,0
31,11907,0.0,0
36,11908,0.22,0
41,11909,0.0,0
46,11910,0.0,0
51,11911,0.0,0
56,11912,0.0,0
61,11913,1.16,1
66,11914,1.57,1
71,11915,1.5,1
76,11916,0.86,1
81,11918,0.0,1
86,11917,21.58,3
91,11919,0.22,1
96,11920,1.23,1
101,11921,0.0,1
106,11922,0.0,1
111,11923,2.39,1
116,11924,0.0,2
121,11925,0.0,2
126,11926,0.67,2
131,11927,0.0,2
136,11928,0.0,2
141,11929,0.0,2
146,11930,0.0,2
151,11931,0.0,4
156,11932,0.37,4
161,11933,0.0,4
166,11934,0.4,4
171,11935,0.32,4
176,11936,2.64,4
