,DNo,prim_Boys,OBC_prim_Boys_Cluster
1,11901,0.41,1
6,11902,3.39,1
11,11903,1.18,1
16,11904,0.68,1
21,11905,0.0,1
26,11906,0.84,1
31,11907,0.0,1
36,11908,0.85,1
41,11909,0.0,1
46,11910,0.0,1
51,11911,0.0,1
56,11912,0.86,1
61,11913,0.6,1
66,11914,2.23,1
71,11915,1.55,1
76,11916,0.75,1
81,11918,0.0,0
86,11917,20.97,0
91,11919,0.33,0
96,11920,1.41,0
101,11921,0.03,0
106,11922,0.0,0
111,11923,3.15,0
116,11924,0.0,0
121,11925,0.0,0
126,11926,1.13,2
131,11927,0.53,2
136,11928,0.0,2
141,11929,0.0,2
146,11930,0.14,2
151,11931,0.0,2
156,11932,0.37,2
161,11933,0.0,2
166,11934,0.0,2
171,11935,0.02,2
176,11936,2.59,2
