,DNo,snr_Overall,OBC_snr_Overall_Cluster
1,11901,6.08,3
6,11902,7.65,3
11,11903,11.11,3
16,11904,10.26,3
21,11905,1.63,0
26,11906,11.02,3
31,11907,10.97,3
36,11908,6.73,3
41,11909,12.2,3
46,11910,3.76,0
51,11911,0.8,0
56,11912,9.7,0
61,11913,16.11,0
66,11914,6.13,0
71,11915,10.71,0
76,11916,13.21,0
81,11918,0.0,0
86,11917,49.34,2
91,11919,5.83,0
96,11920,14.96,4
101,11921,11.62,4
106,11922,13.52,4
111,11923,14.34,4
116,11924,13.95,4
121,11925,9.73,4
126,11926,13.83,4
131,11927,9.86,4
136,11928,10.3,4
141,11929,12.18,4
146,11930,8.79,4
151,11931,1.34,1
156,11932,16.63,1
161,11933,15.63,1
166,11934,6.96,1
171,11935,8.6,1
176,11936,13.69,1
