DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10201,General,1,0,1,1,0,0,1,0,1
10202,General,2,2,2,0,1,1,2,2,2
10203,General,1,0,1,0,1,1,1,0,1
10204,General,1,0,1,1,1,1,1,0,1
10205,General,1,0,1,0,1,1,1,0,1
10206,General,1,0,1,1,1,1,1,0,1
10207,General,1,0,1,1,0,0,1,0,1
10208,General,1,0,1,0,1,1,1,0,1
10209,General,1,0,1,1,1,1,1,0,1
10210,General,1,0,1,1,1,1,1,0,1
10211,General,1,0,1,1,1,1,1,0,1
10212,General,1,0,1,1,0,0,0,0,0
10213,General,1,0,1,1,0,0,0,0,1
10214,General,1,0,1,0,1,1,1,0,1
10215,General,1,0,1,1,1,2,0,0,0
10216,General,1,0,1,1,1,2,0,0,1
10217,General,1,0,1,0,1,1,0,1,0
10218,General,0,0,0,1,0,2,0,1,0
10219,General,0,0,1,1,0,0,0,1,0
10220,General,0,0,0,0,2,2,0,0,0
10221,General,0,0,0,1,0,0,0,1,0
10222,General,0,0,0,0,2,2,0,1,0
10223,General,0,0,0,0,2,2,0,1,0
10224,General,0,1,0,1,2,2,0,1,0
10225,General,0,1,0,1,2,2,0,1,0
10226,General,0,1,0,0,2,2,0,1,0
10227,General,0,1,0,0,2,2,0,1,0
10228,General,0,1,0,1,2,2,0,1,0
10229,General,0,1,0,2,0,0,0,1,0
10230,General,0,1,0,0,2,2,0,1,0
10231,General,0,1,0,0,2,2,0,1,0
10232,General,0,1,0,2,0,0,0,1,0
10233,General,0,1,0,2,0,0,0,1,0
10234,General,0,1,0,2,0,0,0,1,0
10235,General,0,1,0,2,0,0,0,1,0
10201,OBC,0,0,0,1,0,0,2,2,2
10202,OBC,1,1,1,0,1,1,1,1,1
10203,OBC,1,1,1,0,0,0,1,1,1
10204,OBC,0,0,0,0,0,0,2,2,2
10205,OBC,0,0,0,0,0,0,2,2,2
10206,OBC,0,0,0,0,0,0,2,2,2
10207,OBC,0,0,0,0,0,0,2,2,2
10208,OBC,0,0,0,1,0,0,2,2,2
10209,OBC,0,0,0,1,0,0,2,2,2
10210,OBC,0,0,0,0,0,0,2,2,2
10211,OBC,0,0,0,1,0,0,2,2,2
10212,OBC,0,0,0,0,0,0,2,2,2
10213,OBC,0,0,0,0,0,0,0,0,0
10214,OBC,0,0,0,1,0,0,2,2,2
10215,OBC,0,0,0,0,0,0,2,2,2
10216,OBC,0,0,0,0,0,0,2,2,2
10217,OBC,0,0,0,0,0,0,2,2,2
10218,OBC,0,0,0,0,0,0,2,2,2
10219,OBC,0,0,0,1,2,2,2,2,2
10220,OBC,0,0,0,0,0,0,2,2,2
10221,OBC,2,2,2,0,0,0,0,0,0
10222,OBC,2,2,2,0,0,0,0,0,0
10223,OBC,2,2,2,0,2,2,0,0,2
10224,OBC,2,2,2,1,2,2,0,0,0
10225,OBC,2,2,2,0,2,2,0,0,0
10226,OBC,2,2,2,1,2,2,0,0,0
10227,OBC,2,2,2,1,2,2,0,0,0
10228,OBC,2,2,2,1,2,2,0,0,0
10229,OBC,2,2,2,1,2,2,0,0,0
10230,OBC,2,2,2,2,2,2,0,0,0
10231,OBC,2,2,2,2,1,1,0,0,0
10232,OBC,2,2,2,1,2,2,0,0,0
10233,OBC,2,2,2,2,2,2,0,0,0
10234,OBC,2,2,2,2,2,2,0,0,0
10235,OBC,2,2,2,2,1,1,0,0,0
10201,Overall,0,0,0,1,1,2,1,0,0
10202,Overall,2,2,2,2,2,1,2,2,2
10203,Overall,0,0,0,1,1,1,2,0,2
10204,Overall,0,0,0,1,1,1,1,0,0
10205,Overall,0,0,0,1,1,1,1,0,0
10206,Overall,0,0,0,1,1,2,1,0,0
10207,Overall,0,0,0,1,1,2,1,0,0
10208,Overall,0,0,0,1,1,2,1,0,0
10209,Overall,0,0,0,1,1,2,1,0,0
10210,Overall,0,0,0,1,1,2,1,0,0
10211,Overall,0,0,0,1,1,2,1,0,0
10212,Overall,0,0,0,1,1,2,1,0,0
10213,Overall,0,0,0,1,1,2,1,0,0
10214,Overall,0,0,0,1,1,2,1,0,0
10215,Overall,0,0,0,1,1,2,1,0,0
10216,Overall,0,0,0,1,1,2,1,0,0
10217,Overall,0,0,0,0,0,0,1,0,0
10218,Overall,0,0,0,0,0,0,1,0,0
10219,Overall,0,0,0,0,0,0,1,0,0
10220,Overall,1,0,0,0,0,0,0,1,1
10221,Overall,1,0,0,0,0,0,0,1,1
10222,Overall,1,0,0,0,0,0,0,1,1
10223,Overall,1,0,0,0,0,0,0,1,1
10224,Overall,1,1,1,0,0,0,0,1,1
10225,Overall,1,1,1,0,0,0,0,1,1
10226,Overall,1,1,1,0,0,0,0,1,1
10227,Overall,1,1,1,0,0,0,0,1,1
10228,Overall,1,1,1,0,0,0,0,1,1
10229,Overall,1,1,1,0,0,0,0,1,1
10230,Overall,1,1,1,0,0,0,0,1,1
10231,Overall,1,1,1,0,0,0,0,1,1
