,DNo,snr_Overall,Overall_snr_Overall_Cluster
4,13201,9.09,4
9,13202,9.82,4
14,13203,9.26,4
19,13204,11.85,4
24,13205,7.24,4
29,13206,15.0,4
34,13207,2.85,4
39,13208,10.64,4
44,13209,12.14,4
49,13210,13.3,4
54,13211,10.66,4
59,13212,11.51,4
64,13213,9.44,4
69,13214,23.3,1
74,13215,4.54,1
79,13216,9.54,1
84,13217,19.11,1
89,13218,9.35,1
94,13219,10.84,1
99,13220,7.91,1
104,13221,14.03,1
109,13222,16.23,1
114,13223,16.85,1
119,13224,6.11,2
124,13225,9.5,2
129,13226,11.73,2
134,13227,4.53,2
139,13228,9.28,2
144,13229,8.02,2
149,13230,16.61,2
154,13231,11.15,2
159,13232,4.29,2
164,13233,8.53,2
169,13234,6.87,2
174,13235,15.57,2
179,13236,2.91,2
184,13237,5.33,2
189,13238,6.17,2
194,13239,5.71,2
199,13240,14.99,2
204,13241,13.46,2
209,13242,10.9,0
214,13243,9.02,0
219,13244,6.37,0
224,13245,11.18,0
229,13246,9.96,0
234,13247,8.57,0
239,13248,9.63,0
244,13249,7.1,0
249,13250,12.92,0
254,13251,15.63,0
259,13252,5.11,0
264,13253,3.86,0
269,13254,7.63,0
274,13255,4.14,0
279,13256,10.75,0
284,13257,6.55,0
289,13258,6.73,0
294,13259,10.33,0
299,13260,14.5,3
304,13261,4.76,0
309,13262,11.58,3
314,13263,12.71,3
319,13264,9.22,3
324,13265,7.5,3
329,13266,11.08,3
334,13267,8.97,3
339,13268,7.57,3
344,13269,8.15,3
349,13270,7.41,3
354,13271,11.29,3
359,13272,12.64,3
364,13273,6.75,3
369,13274,10.09,3
374,13275,6.27,3
