,DNo,upPrim_Girls,Overall_upPrim_Girls_Cluster
4,13201,4.39,1
9,13202,0.77,1
14,13203,6.61,1
19,13204,5.56,1
24,13205,2.61,1
29,13206,0.0,1
34,13207,0.0,1
39,13208,12.41,1
44,13209,0.0,1
49,13210,2.9,1
54,13211,10.57,1
59,13212,8.41,1
64,13213,8.93,1
69,13214,9.44,1
74,13215,0.21,1
79,13216,9.53,1
84,13217,16.66,1
89,13218,2.02,1
94,13219,4.16,1
99,13220,13.83,1
104,13221,0.0,1
109,13222,8.84,1
114,13223,12.17,1
119,13224,2.05,1
124,13225,8.71,1
129,13226,3.64,0
134,13227,3.11,0
139,13228,2.27,0
144,13229,0.36,0
149,13230,3.93,0
154,13231,5.59,0
159,13232,0.0,0
164,13233,6.22,0
169,13234,3.44,0
174,13235,9.83,0
179,13236,4.59,0
184,13237,5.87,0
189,13238,5.09,0
194,13239,6.45,0
199,13240,8.93,0
204,13241,4.88,0
209,13242,0.0,0
214,13243,0.0,0
219,13244,9.8,0
224,13245,5.48,0
229,13246,12.66,0
234,13247,0.39,0
239,13248,13.42,0
244,13249,1.5,0
249,13250,2.51,0
254,13251,9.11,0
259,13252,0.69,0
264,13253,0.0,0
269,13254,0.0,0
274,13255,0.0,0
279,13256,7.36,2
284,13257,5.82,2
289,13258,4.67,2
294,13259,10.84,2
299,13260,5.54,2
304,13261,0.0,2
309,13262,4.8,2
314,13263,8.23,2
319,13264,10.05,2
324,13265,8.26,2
329,13266,0.0,2
334,13267,11.3,2
339,13268,4.24,2
344,13269,10.28,2
349,13270,6.3,2
354,13271,14.47,2
359,13272,8.91,2
364,13273,1.8,2
369,13274,6.57,2
374,13275,1.4,2
