,DNo,snr_Boys,Overall_snr_Boys_Cluster
4,13201,7.4,2
9,13202,11.92,2
14,13203,10.75,2
19,13204,14.48,2
24,13205,6.42,2
29,13206,15.87,2
34,13207,1.47,2
39,13208,10.08,2
44,13209,12.23,2
49,13210,17.1,2
54,13211,11.6,2
59,13212,11.99,2
64,13213,8.67,2
69,13214,21.04,2
74,13215,4.45,2
79,13216,8.53,2
84,13217,19.79,2
89,13218,8.19,2
94,13219,10.33,2
99,13220,6.74,2
104,13221,14.32,2
109,13222,14.89,2
114,13223,16.53,2
119,13224,7.51,0
124,13225,5.45,0
129,13226,11.38,0
134,13227,3.53,0
139,13228,8.73,0
144,13229,7.88,0
149,13230,17.71,0
154,13231,12.13,0
159,13232,3.97,0
164,13233,8.61,0
169,13234,6.07,0
174,13235,16.86,0
179,13236,1.86,0
184,13237,4.85,0
189,13238,8.48,0
194,13239,4.93,0
199,13240,12.32,0
204,13241,12.62,0
209,13242,10.13,0
214,13243,8.32,0
219,13244,4.17,0
224,13245,9.97,0
229,13246,9.51,0
234,13247,7.78,0
239,13248,9.52,0
244,13249,7.17,0
249,13250,14.33,0
254,13251,16.1,0
259,13252,3.97,1
264,13253,2.24,1
269,13254,5.5,1
274,13255,5.75,1
279,13256,11.91,1
284,13257,6.75,1
289,13258,7.0,1
294,13259,8.45,1
299,13260,11.6,1
304,13261,3.56,1
309,13262,9.25,1
314,13263,13.27,1
319,13264,8.05,1
324,13265,6.87,1
329,13266,9.91,1
334,13267,8.47,1
339,13268,8.39,1
344,13269,9.1,1
349,13270,4.97,1
354,13271,11.28,1
359,13272,12.71,1
364,13273,6.72,1
369,13274,10.01,1
374,13275,5.54,1
