,DNo,snr_Girls,Overall_snr_Girls_Cluster
4,13201,11.34,1
9,13202,6.53,1
14,13203,7.8,1
19,13204,8.87,1
24,13205,8.27,1
29,13206,14.08,1
34,13207,4.83,1
39,13208,11.45,1
44,13209,12.02,1
49,13210,7.81,1
54,13211,9.47,1
59,13212,10.95,1
64,13213,10.48,1
69,13214,25.58,1
74,13215,4.64,1
79,13216,10.68,1
84,13217,17.99,1
89,13218,10.9,1
94,13219,11.42,1
99,13220,9.33,1
104,13221,13.7,1
109,13222,18.14,1
114,13223,17.27,1
119,13224,4.44,0
124,13225,14.17,1
129,13226,12.11,1
134,13227,5.9,0
139,13228,9.97,0
144,13229,8.21,0
149,13230,15.24,0
154,13231,9.87,0
159,13232,4.66,0
164,13233,8.43,0
169,13234,7.88,0
174,13235,13.8,0
179,13236,4.5,0
184,13237,5.9,0
189,13238,3.68,0
194,13239,6.69,0
199,13240,18.14,0
204,13241,14.48,0
209,13242,11.82,0
214,13243,9.85,0
219,13244,9.34,0
224,13245,12.65,0
229,13246,10.58,0
234,13247,9.45,0
239,13248,9.76,0
244,13249,7.03,0
249,13250,11.17,0
254,13251,15.1,0
259,13252,6.69,0
264,13253,6.34,0
269,13254,9.86,0
274,13255,1.9,0
279,13256,9.45,0
284,13257,6.33,0
289,13258,6.38,0
294,13259,12.84,2
299,13260,17.36,2
304,13261,6.14,0
309,13262,14.07,2
314,13263,12.03,2
319,13264,10.6,2
324,13265,8.45,2
329,13266,12.33,2
334,13267,9.7,2
339,13268,6.4,2
344,13269,6.57,2
349,13270,10.36,2
354,13271,11.29,2
359,13272,12.56,2
364,13273,6.8,2
369,13274,10.18,2
374,13275,7.08,2
