,DNo,upPrim_Boys,Overall_upPrim_Boys_Cluster
4,13201,0.0,1
9,13202,0.0,1
14,13203,3.36,1
19,13204,2.71,1
24,13205,0.0,1
29,13206,0.0,1
34,13207,0.0,1
39,13208,8.84,1
44,13209,0.0,1
49,13210,4.57,1
54,13211,7.31,1
59,13212,7.12,1
64,13213,4.44,1
69,13214,4.21,1
74,13215,0.22,1
79,13216,4.63,1
84,13217,9.7,1
89,13218,0.0,1
94,13219,3.1,1
99,13220,10.44,1
104,13221,0.0,1
109,13222,2.49,1
114,13223,9.26,1
119,13224,1.88,2
124,13225,1.56,2
129,13226,0.0,2
134,13227,0.0,2
139,13228,0.67,2
144,13229,0.0,2
149,13230,0.0,2
154,13231,1.28,2
159,13232,0.0,2
164,13233,4.4,2
169,13234,1.93,2
174,13235,5.43,2
179,13236,0.0,2
184,13237,3.62,2
189,13238,4.56,2
194,13239,4.21,2
199,13240,9.04,2
204,13241,1.17,2
209,13242,0.0,2
214,13243,0.0,2
219,13244,3.83,2
224,13245,3.61,2
229,13246,9.74,0
234,13247,0.0,0
239,13248,10.74,0
244,13249,1.39,0
249,13250,0.0,0
254,13251,7.69,0
259,13252,0.0,0
264,13253,0.0,0
269,13254,0.0,0
274,13255,0.0,0
279,13256,6.54,0
284,13257,5.12,0
289,13258,0.46,0
294,13259,6.59,0
299,13260,1.1,0
304,13261,0.0,0
309,13262,3.31,0
314,13263,8.37,0
319,13264,9.4,0
324,13265,3.23,0
329,13266,0.0,0
334,13267,6.03,0
339,13268,1.45,0
344,13269,7.27,0
349,13270,2.72,0
354,13271,11.91,0
359,13272,9.88,0
364,13273,1.18,0
369,13274,4.42,0
374,13275,0.0,0
