,DNo,prim_Boys,Overall_prim_Boys_Cluster
4,13201,0.88,3
9,13202,0.0,3
14,13203,6.37,3
19,13204,4.66,3
24,13205,0.0,3
29,13206,3.82,3
34,13207,0.0,3
39,13208,1.5,3
44,13209,2.09,3
49,13210,3.62,3
54,13211,1.56,3
59,13212,3.19,3
64,13213,5.74,0
69,13214,0.0,0
74,13215,1.12,0
79,13216,0.0,0
84,13217,5.01,0
89,13218,2.32,0
94,13219,2.5,0
99,13220,1.67,0
104,13221,0.0,0
109,13222,8.89,0
114,13223,5.35,0
119,13224,2.14,0
124,13225,1.55,0
129,13226,0.0,0
134,13227,7.29,0
139,13228,0.7,0
144,13229,0.0,0
149,13230,5.23,0
154,13231,0.0,0
159,13232,0.0,0
164,13233,4.04,4
169,13234,4.58,4
174,13235,1.41,4
179,13236,2.25,4
184,13237,0.67,4
189,13238,2.86,4
194,13239,2.84,4
199,13240,6.36,4
204,13241,1.21,4
209,13242,0.0,4
214,13243,0.0,4
219,13244,5.27,1
224,13245,3.36,1
229,13246,3.07,1
234,13247,10.06,1
239,13248,3.36,1
244,13249,2.45,1
249,13250,5.72,1
254,13251,0.69,1
259,13252,2.07,1
264,13253,0.0,1
269,13254,3.04,1
274,13255,1.02,1
279,13256,2.77,1
284,13257,9.07,1
289,13258,6.71,1
294,13259,0.0,2
299,13260,0.0,2
304,13261,0.0,2
309,13262,0.36,2
314,13263,4.23,2
319,13264,8.51,2
324,13265,3.56,2
329,13266,2.51,2
334,13267,3.61,2
339,13268,6.29,2
344,13269,1.7,2
349,13270,1.6,2
354,13271,6.22,2
359,13272,1.15,2
364,13273,0.0,2
369,13274,4.97,2
374,13275,0.0,2
