,DNo,prim_Overall,General_prim_Overall_Cluster
0,11401,5.59,0
5,11402,38.7,3
10,11403,9.22,0
15,11404,15.42,0
20,11405,5.64,0
25,11406,0.0,0
30,11407,0.97,0
35,11408,6.49,0
40,11409,7.39,0
45,11410,0.95,0
50,11411,6.31,0
55,11412,11.35,1
60,11413,0.0,0
65,11414,16.11,1
70,11415,0.0,0
75,11416,12.95,1
80,11417,0.0,0
85,11418,5.47,2
90,11419,10.74,2
95,11420,17.51,1
100,11421,0.0,2
105,11422,9.15,2
110,11423,4.49,2
115,11424,1.91,2
120,11425,0.42,2
125,11426,10.3,2
130,11427,2.62,2
135,11428,9.39,2
140,11429,20.57,1
145,11430,3.45,2
150,11431,0.0,4
155,11432,0.0,4
160,11433,0.0,4
165,11434,0.0,4
170,11435,0.0,4
