,DNo,upPrim_Overall,General_upPrim_Overall_Cluster
0,11401,0.0,0
5,11402,46.96,2
10,11403,12.43,0
15,11404,15.54,0
20,11405,2.98,0
25,11406,1.15,0
30,11407,3.41,0
35,11408,15.41,0
40,11409,0.0,0
45,11410,7.03,0
50,11411,9.59,0
55,11412,11.84,0
60,11413,0.0,3
65,11414,9.66,0
70,11415,0.0,3
75,11416,0.0,3
80,11417,1.37,3
85,11418,0.0,3
90,11419,10.13,1
95,11420,6.17,1
100,11421,8.93,1
105,11422,2.82,3
110,11423,0.48,3
115,11424,8.55,1
120,11425,9.25,1
125,11426,18.27,1
130,11427,1.12,4
135,11428,14.67,1
140,11429,2.5,4
145,11430,0.0,4
150,11431,0.0,4
155,11432,3.41,4
160,11433,0.0,4
165,11434,9.62,1
170,11435,0.3,4
