,DNo,upPrim_Boys,General_upPrim_Boys_Cluster
0,11401,0.0,1
5,11402,45.39,2
10,11403,12.65,1
15,11404,16.97,1
20,11405,2.75,1
25,11406,0.01,1
30,11407,3.26,1
35,11408,15.56,1
40,11409,0.37,1
45,11410,8.99,1
50,11411,7.36,1
55,11412,11.67,1
60,11413,0.0,0
65,11414,9.46,1
70,11415,0.0,0
75,11416,0.0,0
80,11417,1.41,0
85,11418,0.0,0
90,11419,9.27,0
95,11420,1.44,0
100,11421,11.96,0
105,11422,3.64,0
110,11423,0.0,0
115,11424,8.49,0
120,11425,10.33,0
125,11426,12.67,0
130,11427,2.99,0
135,11428,14.34,0
140,11429,4.16,0
145,11430,0.97,0
150,11431,0.0,0
155,11432,5.14,0
160,11433,0.0,0
165,11434,9.72,0
170,11435,0.0,0
