,DNo,prim_Girls,General_prim_Girls_Cluster
0,11401,0.97,3
5,11402,40.51,2
10,11403,8.91,3
15,11404,15.35,3
20,11405,5.75,3
25,11406,0.88,3
30,11407,0.66,3
35,11408,5.69,3
40,11409,6.66,3
45,11410,0.18,3
50,11411,6.72,3
55,11412,7.99,3
60,11413,0.0,1
65,11414,14.67,0
70,11415,0.0,1
75,11416,9.02,0
80,11417,0.3,1
85,11418,6.06,0
90,11419,11.34,0
95,11420,17.92,0
100,11421,0.0,1
105,11422,6.95,1
110,11423,4.64,1
115,11424,2.21,1
120,11425,0.0,1
125,11426,12.45,0
130,11427,2.68,1
135,11428,10.82,0
140,11429,20.95,0
145,11430,5.45,4
150,11431,0.0,4
155,11432,0.0,4
160,11433,0.0,4
165,11434,0.0,4
170,11435,2.01,4
