,DNo,upPrim_Girls,General_upPrim_Girls_Cluster
0,11401,0.0,0
5,11402,48.75,2
10,11403,12.18,0
15,11404,13.74,0
20,11405,3.25,0
25,11406,2.39,0
30,11407,3.57,0
35,11408,15.24,0
40,11409,0.0,0
45,11410,4.85,0
50,11411,12.11,0
55,11412,12.03,0
60,11413,0.0,1
65,11414,9.9,0
70,11415,0.0,1
75,11416,0.0,1
80,11417,1.34,1
85,11418,0.0,1
90,11419,11.11,0
95,11420,12.72,0
100,11421,5.38,1
105,11422,1.88,1
110,11423,2.72,1
115,11424,8.61,1
120,11425,8.02,1
125,11426,25.86,3
130,11427,0.0,4
135,11428,15.09,3
140,11429,0.24,4
145,11430,0.0,4
150,11431,0.0,4
155,11432,1.35,4
160,11433,0.0,4
165,11434,9.49,3
170,11435,10.34,3
