,DNo,snr_Boys,General_snr_Boys_Cluster
0,11401,0.0,1
5,11402,48.45,0
10,11403,36.84,0
15,11404,46.01,0
20,11405,18.32,1
25,11406,19.32,1
30,11407,20.84,1
35,11408,47.18,0
40,11409,0.0,1
45,11410,4.05,1
50,11411,18.63,1
55,11412,38.68,0
60,11413,0.0,1
65,11414,15.8,1
70,11415,5.55,1
75,11416,13.16,1
80,11417,15.73,1
85,11418,13.34,1
90,11419,37.77,0
95,11420,9.29,1
100,11421,0.0,1
105,11422,0.0,1
110,11423,39.69,0
115,11424,22.0,1
120,11425,42.77,0
125,11426,59.62,0
130,11427,21.61,1
135,11428,49.75,0
140,11429,41.69,0
145,11430,3.41,2
150,11431,0.0,2
155,11432,33.33,0
160,11433,0.0,2
165,11434,0.0,2
170,11435,0.0,2
