,DNo,prim_Boys,General_prim_Boys_Cluster
0,11401,9.24,2
5,11402,37.09,3
10,11403,9.5,2
15,11404,15.47,2
20,11405,5.56,2
25,11406,0.0,2
30,11407,1.25,2
35,11408,7.18,2
40,11409,8.01,2
45,11410,1.58,2
50,11411,5.92,2
55,11412,14.14,0
60,11413,0.0,2
65,11414,17.28,0
70,11415,0.2,1
75,11416,16.3,0
80,11417,0.0,1
85,11418,4.95,1
90,11419,10.22,0
95,11420,17.18,0
100,11421,0.0,1
105,11422,11.14,0
110,11423,4.37,1
115,11424,1.65,1
120,11425,1.39,1
125,11426,8.31,0
130,11427,2.56,1
135,11428,8.16,0
140,11429,20.24,0
145,11430,1.47,4
150,11431,0.0,4
155,11432,0.0,4
160,11433,0.0,4
165,11434,0.0,4
170,11435,0.0,4
