,DNo,upPrim_Boys,OBC_upPrim_Boys_Cluster
1,13201,0.0,0
6,13202,0.0,0
11,13203,4.82,0
16,13204,0.0,0
21,13205,0.0,0
26,13206,0.0,0
31,13207,0.0,0
36,13208,9.11,0
41,13209,0.0,0
46,13210,5.29,0
51,13211,6.21,0
56,13212,4.32,0
61,13213,4.66,0
66,13214,9.8,0
71,13215,0.0,0
76,13216,5.2,0
81,13217,7.47,0
86,13218,0.0,0
91,13219,1.95,0
96,13220,8.89,0
101,13221,0.0,0
106,13222,0.0,0
111,13223,10.35,0
116,13224,1.04,0
121,13225,1.34,0
126,13226,0.0,0
131,13227,0.0,0
136,13228,0.0,0
141,13229,0.0,0
146,13230,0.0,0
151,13231,1.33,0
156,13232,0.0,0
161,13233,4.88,2
166,13234,6.5,2
171,13235,8.56,2
176,13236,0.0,2
181,13237,3.33,2
186,13238,2.54,2
191,13239,3.66,2
196,13240,10.38,2
201,13241,0.0,2
206,13242,0.0,2
211,13243,0.0,2
216,13244,2.15,2
221,13245,0.0,2
226,13246,8.99,2
231,13247,0.0,2
236,13248,7.55,2
241,13249,4.77,2
246,13250,0.0,1
251,13251,4.64,2
256,13252,0.0,1
261,13253,0.0,1
266,13254,0.0,1
271,13255,0.0,1
276,13256,3.1,1
281,13257,3.16,1
286,13258,1.37,1
291,13259,4.88,1
296,13260,0.0,1
301,13261,0.0,1
306,13262,0.75,1
311,13263,2.43,1
316,13264,12.36,1
321,13265,4.91,1
326,13266,0.0,1
331,13267,7.31,1
336,13268,0.0,1
341,13269,8.98,1
346,13270,4.33,1
351,13271,8.98,1
356,13272,3.03,1
361,13273,0.74,1
366,13274,4.27,1
371,13275,0.0,1
