,DNo,snr_Overall,OBC_snr_Overall_Cluster
1,13201,9.72,4
6,13202,11.72,4
11,13203,12.62,4
16,13204,10.79,4
21,13205,9.52,4
26,13206,11.74,4
31,13207,3.94,4
36,13208,9.64,4
41,13209,16.57,4
46,13210,14.86,4
51,13211,10.91,4
56,13212,11.49,4
61,13213,10.42,4
66,13214,33.16,2
71,13215,4.25,2
76,13216,8.83,2
81,13217,18.81,2
86,13218,8.4,2
91,13219,10.48,2
96,13220,8.41,2
101,13221,12.46,2
106,13222,15.69,2
111,13223,19.73,2
116,13224,5.42,0
121,13225,0.58,0
126,13226,10.46,0
131,13227,4.89,0
136,13228,5.91,0
141,13229,8.41,0
146,13230,16.17,0
151,13231,10.16,0
156,13232,4.29,0
161,13233,10.56,0
166,13234,10.23,0
171,13235,20.35,0
176,13236,3.0,0
181,13237,2.25,0
186,13238,7.42,0
191,13239,6.27,0
196,13240,18.92,0
201,13241,10.26,0
206,13242,15.94,0
211,13243,9.88,0
216,13244,5.0,1
221,13245,7.93,1
226,13246,9.64,1
231,13247,9.66,1
236,13248,7.81,1
241,13249,7.88,1
246,13250,12.36,1
251,13251,11.95,1
256,13252,2.64,1
261,13253,3.92,1
266,13254,8.79,1
271,13255,4.01,1
276,13256,9.26,1
281,13257,7.4,1
286,13258,7.6,1
291,13259,11.91,3
296,13260,11.69,3
301,13261,4.0,1
306,13262,12.44,3
311,13263,11.76,3
316,13264,9.49,3
321,13265,8.02,3
326,13266,7.57,3
331,13267,12.28,3
336,13268,5.35,3
341,13269,8.69,3
346,13270,8.89,3
351,13271,8.01,3
356,13272,10.14,3
361,13273,8.1,3
366,13274,9.43,3
371,13275,9.2,3
