,DNo,snr_Girls,OBC_snr_Girls_Cluster
1,13201,12.67,3
6,13202,7.36,3
11,13203,11.06,3
16,13204,10.24,3
21,13205,11.27,3
26,13206,9.26,3
31,13207,5.92,3
36,13208,10.61,3
41,13209,15.42,3
46,13210,8.49,3
51,13211,9.6,3
56,13212,11.47,3
61,13213,11.57,3
66,13214,35.96,0
71,13215,4.45,0
76,13216,10.68,3
81,13217,17.05,0
86,13218,10.41,0
91,13219,10.6,0
96,13220,9.77,0
101,13221,12.28,0
106,13222,18.44,0
111,13223,20.79,0
116,13224,3.33,0
121,13225,5.28,0
126,13226,11.58,0
131,13227,7.49,0
136,13228,7.84,0
141,13229,9.66,0
146,13230,15.29,0
151,13231,10.89,0
156,13232,6.39,0
161,13233,10.89,0
166,13234,12.21,0
171,13235,18.61,0
176,13236,5.79,1
181,13237,2.96,1
186,13238,4.8,1
191,13239,6.71,1
196,13240,22.2,0
201,13241,10.13,1
206,13242,15.21,1
211,13243,11.34,1
216,13244,7.35,1
221,13245,10.01,1
226,13246,10.43,1
231,13247,10.53,1
236,13248,7.31,1
241,13249,8.22,1
246,13250,10.19,4
251,13251,11.34,4
256,13252,4.51,4
261,13253,9.83,4
266,13254,11.38,4
271,13255,2.7,4
276,13256,7.74,4
281,13257,6.81,4
286,13258,6.46,4
291,13259,12.88,2
296,13260,15.77,2
301,13261,5.68,4
306,13262,14.6,2
311,13263,12.98,2
316,13264,10.62,2
321,13265,10.6,2
326,13266,9.64,2
331,13267,13.18,2
336,13268,5.97,2
341,13269,6.84,2
346,13270,10.66,2
351,13271,5.9,2
356,13272,10.45,2
361,13273,7.18,2
366,13274,9.36,2
371,13275,9.33,2
