,DNo,prim_Boys,OBC_prim_Boys_Cluster
1,13201,0.54,1
6,13202,0.0,1
11,13203,6.28,1
16,13204,3.34,1
21,13205,0.0,1
26,13206,1.04,1
31,13207,0.0,1
36,13208,2.0,1
41,13209,1.83,1
46,13210,3.11,1
51,13211,0.73,1
56,13212,2.25,1
61,13213,6.07,1
66,13214,0.49,1
71,13215,2.15,1
76,13216,0.0,1
81,13217,4.75,1
86,13218,3.32,1
91,13219,2.21,3
96,13220,1.54,3
101,13221,0.0,3
106,13222,8.48,3
111,13223,7.09,3
116,13224,1.16,3
121,13225,3.53,3
126,13226,0.0,3
131,13227,7.6,3
136,13228,0.0,0
141,13229,0.0,0
146,13230,3.49,0
151,13231,0.0,0
156,13232,0.0,0
161,13233,3.58,0
166,13234,11.91,0
171,13235,2.67,0
176,13236,0.0,0
181,13237,0.0,0
186,13238,2.35,0
191,13239,3.24,0
196,13240,10.45,0
201,13241,0.0,0
206,13242,0.0,0
211,13243,1.2,0
216,13244,5.62,0
221,13245,2.45,0
226,13246,2.98,0
231,13247,10.16,0
236,13248,1.25,0
241,13249,7.43,0
246,13250,4.35,2
251,13251,0.0,2
256,13252,2.81,2
261,13253,0.0,2
266,13254,2.62,2
271,13255,2.77,2
276,13256,1.01,2
281,13257,7.65,2
286,13258,7.5,2
291,13259,0.0,2
296,13260,0.0,2
301,13261,0.0,2
306,13262,0.0,2
311,13263,0.45,2
316,13264,10.85,4
321,13265,6.21,4
326,13266,0.85,4
331,13267,4.49,4
336,13268,6.58,4
341,13269,0.0,4
346,13270,0.02,4
351,13271,4.1,4
356,13272,0.22,4
361,13273,0.0,4
366,13274,4.55,4
371,13275,0.9,4
