,DNo,snr_Boys,OBC_snr_Boys_Cluster
1,13201,7.53,0
6,13202,14.41,0
11,13203,14.19,0
16,13204,11.29,0
21,13205,8.08,0
26,13206,14.07,0
31,13207,2.62,0
36,13208,8.98,0
41,13209,17.46,0
46,13210,19.09,0
51,13211,11.91,0
56,13212,11.51,0
61,13213,9.6,0
66,13214,30.44,0
71,13215,4.06,0
76,13216,7.23,0
81,13217,19.77,0
86,13218,6.88,0
91,13219,10.37,0
96,13220,7.33,0
101,13221,12.61,0
106,13222,13.83,0
111,13223,18.88,0
116,13224,7.22,0
121,13225,0.0,0
126,13226,9.47,0
131,13227,3.03,0
136,13228,4.4,0
141,13229,7.36,0
146,13230,16.87,0
151,13231,9.57,0
156,13232,2.44,0
161,13233,10.28,0
166,13234,8.65,0
171,13235,21.62,0
176,13236,1.19,0
181,13237,1.63,0
186,13238,9.89,1
191,13239,5.91,1
196,13240,16.17,1
201,13241,10.36,1
206,13242,16.53,1
211,13243,8.57,1
216,13244,3.35,1
221,13245,6.16,1
226,13246,9.04,1
231,13247,8.86,1
236,13248,8.22,1
241,13249,7.58,1
246,13250,14.11,1
251,13251,12.47,1
256,13252,1.33,1
261,13253,0.24,1
266,13254,6.33,1
271,13255,4.94,1
276,13256,10.63,1
281,13257,7.92,1
286,13258,8.44,1
291,13259,11.17,1
296,13260,7.49,1
301,13261,2.54,2
306,13262,10.37,2
311,13263,10.76,2
316,13264,8.55,2
321,13265,6.43,2
326,13266,5.64,2
331,13267,11.68,2
336,13268,4.94,2
341,13269,9.75,2
346,13270,7.44,2
351,13271,9.67,2
356,13272,9.83,2
361,13273,8.96,2
366,13274,9.49,2
371,13275,9.09,2
