,DNo,upPrim_Girls,OBC_upPrim_Girls_Cluster
1,13201,3.64,1
6,13202,0.36,1
11,13203,6.33,1
16,13204,2.78,1
21,13205,0.0,1
26,13206,0.0,1
31,13207,0.0,1
36,13208,13.79,1
41,13209,0.0,1
46,13210,4.88,1
51,13211,10.31,1
56,13212,6.5,1
61,13213,9.51,1
66,13214,15.47,1
71,13215,0.0,2
76,13216,11.19,1
81,13217,16.32,1
86,13218,0.0,2
91,13219,2.05,2
96,13220,12.16,1
101,13221,0.0,2
106,13222,7.46,1
111,13223,15.08,1
116,13224,0.0,2
121,13225,9.25,1
126,13226,3.38,2
131,13227,3.34,2
136,13228,0.29,2
141,13229,0.0,2
146,13230,2.19,2
151,13231,7.45,2
156,13232,0.0,2
161,13233,7.2,2
166,13234,8.14,2
171,13235,13.61,2
176,13236,2.92,2
181,13237,4.6,2
186,13238,3.27,2
191,13239,7.11,2
196,13240,10.72,2
201,13241,0.0,0
206,13242,3.48,0
211,13243,0.0,0
216,13244,8.57,0
221,13245,0.96,0
226,13246,11.64,0
231,13247,0.0,0
236,13248,10.36,0
241,13249,6.15,0
246,13250,0.25,0
251,13251,4.99,0
256,13252,0.0,0
261,13253,0.0,0
266,13254,1.53,0
271,13255,0.0,0
276,13256,4.03,0
281,13257,3.0,0
286,13258,5.52,0
291,13259,8.73,0
296,13260,6.36,0
301,13261,0.0,0
306,13262,1.26,0
311,13263,2.78,0
316,13264,12.83,0
321,13265,11.54,0
326,13266,0.0,0
331,13267,12.49,0
336,13268,2.64,0
341,13269,9.8,0
346,13270,5.45,0
351,13271,8.9,0
356,13272,2.65,0
361,13273,0.0,0
366,13274,7.06,0
371,13275,1.79,0
