,DNo,prim_Overall,OBC_prim_Overall_Cluster
1,13201,1.3,3
6,13202,0.0,3
11,13203,7.52,3
16,13204,2.72,3
21,13205,0.0,3
26,13206,0.89,3
31,13207,0.0,3
36,13208,1.78,3
41,13209,2.34,3
46,13210,3.63,3
51,13211,0.76,3
56,13212,1.93,3
61,13213,6.02,0
66,13214,2.53,0
71,13215,1.67,0
76,13216,0.74,0
81,13217,4.57,0
86,13218,2.76,0
91,13219,2.27,0
96,13220,1.86,0
101,13221,0.0,0
106,13222,8.11,0
111,13223,8.33,0
116,13224,1.49,0
121,13225,3.66,0
126,13226,0.42,0
131,13227,7.41,0
136,13228,0.0,0
141,13229,0.0,0
146,13230,4.19,0
151,13231,0.87,0
156,13232,0.0,0
161,13233,2.86,2
166,13234,11.54,2
171,13235,2.18,2
176,13236,0.0,2
181,13237,0.0,2
186,13238,2.43,2
191,13239,3.65,2
196,13240,9.4,2
201,13241,0.0,2
206,13242,0.0,2
211,13243,1.09,2
216,13244,5.22,2
221,13245,3.18,2
226,13246,2.52,2
231,13247,10.2,2
236,13248,1.9,2
241,13249,7.94,2
246,13250,4.64,1
251,13251,0.0,1
256,13252,3.0,1
261,13253,0.0,1
266,13254,4.06,1
271,13255,1.96,1
276,13256,0.99,1
281,13257,7.73,1
286,13258,6.66,1
291,13259,0.0,1
296,13260,0.0,1
301,13261,0.0,1
306,13262,0.0,1
311,13263,0.76,1
316,13264,9.7,4
321,13265,6.98,4
326,13266,0.82,4
331,13267,4.2,4
336,13268,6.76,4
341,13269,0.0,4
346,13270,0.53,4
351,13271,3.54,4
356,13272,0.0,4
361,13273,0.0,4
366,13274,4.7,4
371,13275,2.1,4
