State,Social Category,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall,DNo
Andhra Pradesh,General,General,0.0,0.006923076923076922,0.0,0.5153846153846154,0.6900000000000001,0.5507692307692308,11.36923076923077,14.107692307692307,12.8,10007.0
Andhra Pradesh,OBC,OBC,0.23846153846153847,0.73,0.48000000000000004,1.73,1.6776923076923076,1.6984615384615387,17.391538461538463,19.413076923076922,18.423076923076923,10007.0
Andhra Pradesh,Overall,Overall,0.0,0.18846153846153849,0.02769230769230769,1.4892307692307691,1.712307692307692,1.603076923076923,14.802307692307693,17.304615384615385,16.085384615384616,10007.0
Andhra Pradesh,SC,SC,0.0,0.017692307692307695,0.0,1.4507692307692308,1.5499999999999998,1.4676923076923079,12.083846153846155,15.44076923076923,13.791538461538462,10007.0
Andhra Pradesh,ST,ST,0.7,1.4453846153846153,1.0592307692307692,5.806923076923076,6.178461538461538,5.989230769230769,13.431538461538462,14.057692307692308,13.716153846153846,10007.0
Arunachal Pradesh,General,General,6.78,6.48,6.63,6.37,3.64,5.02,22.98,19.28,21.21,10101.0
Arunachal Pradesh,OBC,OBC,0.0,0.0,0.0,5.61,0.92,3.29,10.54,23.33,17.6,10101.0
Arunachal Pradesh,SC,SC,0.0,0.07,0.0,11.77,0.0,3.6,6.28,5.88,6.07,10101.0
Arunachal Pradesh,ST,ST,11.0,10.8,10.9,9.05,5.58,7.39,9.34,8.72,9.04,10101.0
Assam,General,General,5.605428571428571,7.252571428571429,6.444000000000001,8.626857142857142,11.704285714285714,10.087714285714286,18.704571428571427,17.628285714285713,18.11885714285714,10218.0
Assam,OBC,OBC,6.926857142857143,7.814571428571428,7.377428571428571,7.253428571428572,8.914571428571428,8.075714285714286,21.617428571428572,22.040857142857142,21.850571428571428,10218.0
Assam,Overall,Overall,6.435142857142857,7.804285714285713,7.130571428571429,8.257142857142858,10.224571428571428,9.194571428571429,20.285714285714285,20.240571428571428,20.279999999999998,10218.0
Assam,SC,SC,5.769142857142857,6.265428571428571,5.961142857142858,6.728,7.402571428571428,6.812571428571428,21.700285714285712,22.138857142857145,21.96,10218.0
Assam,ST,ST,7.5288571428571425,7.819999999999999,7.650285714285714,8.446285714285715,8.407714285714285,8.365428571428572,14.328857142857142,14.761142857142858,14.467142857142857,10218.0
Bihar,General,General,3.142894736842105,2.938947368421053,2.9926315789473685,3.995,3.813947368421053,3.714736842105263,18.662631578947366,14.92921052631579,16.72184210526316,10319.5
Bihar,OBC,OBC,0.2421052631578947,0.3310526315789474,0.28526315789473683,5.670526315789473,4.500263157894737,5.0610526315789475,20.916578947368418,18.90157894736842,19.88421052631579,10319.5
Bihar,Overall,Overall,0.3368421052631579,0.4652631578947368,0.3865789473684211,5.34078947368421,4.474473684210526,4.887631578947368,20.71,18.20657894736842,19.465526315789475,10319.5
Bihar,SC,SC,0.6205263157894736,0.8489473684210528,0.6928947368421053,6.681842105263158,6.612368421052632,6.6392105263157895,21.040526315789474,19.36894736842105,20.18605263157895,10319.5
Bihar,ST,ST,2.944210526315789,3.2923684210526316,3.0757894736842104,7.998947368421054,8.312368421052632,7.845000000000001,20.580263157894734,16.985526315789475,17.071315789473687,10319.5
Chandigarh,General,General,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,10401.0
