,DNo,upPrim_Overall,General_upPrim_Overall_Cluster
0,10301,9.57,1
5,10302,4.17,1
10,10303,0.0,1
15,10304,0.7,1
20,10305,1.42,1
25,10306,1.8,1
30,10307,0.0,1
35,10308,0.0,1
40,10309,0.0,1
45,10310,0.52,1
50,10311,0.0,1
55,10312,3.67,1
60,10313,0.0,1
65,10314,0.0,1
70,10315,18.12,0
75,10316,0.0,1
80,10317,16.01,0
85,10318,2.54,2
90,10319,16.6,0
95,10320,4.9,2
100,10321,2.85,2
105,10322,0.0,2
110,10323,0.05,2
115,10324,1.64,2
120,10325,1.2,2
125,10326,1.97,2
130,10327,0.0,2
135,10328,0.0,2
140,10329,3.32,2
145,10330,0.0,2
150,10331,0.0,2
155,10332,0.0,2
160,10333,0.0,2
165,10334,11.16,2
170,10335,3.16,2
175,10336,0.0,2
180,10337,31.42,0
185,10338,4.37,2
