DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
12701,General,0,0,0,2,2,2,2,1,2
12702,General,0,0,0,2,2,2,2,1,2
12703,General,0,0,0,2,2,2,2,1,2
12704,General,0,0,0,2,2,2,2,1,2
12705,General,0,0,0,2,2,2,2,1,2
12706,General,0,0,0,2,2,2,2,1,2
12707,General,0,0,0,2,2,2,2,1,2
12708,General,0,0,0,0,2,0,2,1,2
12709,General,0,0,0,0,0,0,2,2,0
12710,General,0,0,0,2,2,2,0,2,0
12711,General,0,0,0,0,0,0,0,2,0
12712,General,0,0,0,0,2,0,0,2,0
12713,General,0,0,0,0,0,0,0,2,0
12714,General,1,2,2,0,0,0,0,2,0
12715,General,0,0,2,0,0,0,0,2,0
12716,General,1,2,2,0,0,0,0,2,0
12717,General,1,2,2,0,0,0,0,2,0
12718,General,1,2,2,0,0,0,0,0,0
12719,General,1,2,2,0,0,0,0,0,0
12720,General,1,2,2,1,1,1,0,0,0
12721,General,1,2,2,1,1,1,0,0,0
12722,General,1,2,2,1,1,1,1,0,1
12723,General,1,2,2,1,1,1,1,0,1
12724,General,2,1,1,1,1,1,1,0,1
12725,General,2,1,1,1,1,1,1,0,1
12726,General,2,1,1,1,1,1,1,0,1
12727,General,2,1,1,1,1,1,1,0,1
12728,General,2,1,1,1,1,1,1,0,1
12729,General,2,1,1,1,1,1,1,0,1
12730,General,2,1,1,1,1,1,1,0,1
12731,General,2,1,1,1,1,1,1,0,1
12732,General,2,1,1,1,1,1,1,0,1
12733,General,2,1,1,1,1,1,1,0,1
12701,OBC,1,1,1,2,1,1,1,2,1
12702,OBC,1,1,1,2,1,1,1,2,1
12703,OBC,1,1,1,2,1,1,1,2,1
12704,OBC,1,1,1,2,1,1,1,2,1
12705,OBC,1,1,1,2,1,1,1,2,1
12706,OBC,1,1,1,2,1,1,1,2,1
12707,OBC,1,1,1,2,1,1,1,2,1
12708,OBC,1,1,1,1,1,1,1,2,1
12709,OBC,1,1,1,1,1,1,1,1,1
12710,OBC,1,1,1,1,1,1,1,1,1
12711,OBC,2,0,2,1,1,1,1,1,1
12712,OBC,2,0,2,1,0,2,1,1,1
12713,OBC,2,0,2,1,0,1,2,1,2
12714,OBC,2,0,2,1,0,2,2,1,2
12715,OBC,2,0,2,1,0,2,2,1,2
12716,OBC,2,0,2,1,0,2,2,1,2
12717,OBC,2,0,2,1,0,2,2,1,2
12718,OBC,2,0,2,0,0,0,2,0,2
12719,OBC,2,0,2,0,0,0,2,0,2
12720,OBC,0,0,0,0,2,0,2,0,2
12721,OBC,0,0,0,0,2,0,0,0,0
12722,OBC,0,0,0,0,2,0,0,0,0
12723,OBC,0,0,0,0,0,0,0,0,0
12724,OBC,0,2,0,0,2,0,0,0,0
12725,OBC,0,2,0,0,2,0,0,0,0
12726,OBC,0,2,0,0,0,0,0,0,0
12727,OBC,0,2,0,0,2,0,0,0,0
12728,OBC,0,2,0,0,2,0,0,0,0
12729,OBC,0,2,0,0,2,0,0,0,0
12730,OBC,0,2,0,0,2,0,0,0,0
12731,OBC,0,2,0,0,2,0,0,0,0
12732,OBC,0,2,0,0,2,0,0,0,0
12733,OBC,0,2,0,0,2,0,0,0,0
12701,Overall,1,2,1,1,2,2,1,1,1
12702,Overall,1,2,1,1,2,2,1,1,1
12703,Overall,1,2,1,1,2,2,1,1,1
12704,Overall,1,2,1,1,2,2,1,1,1
