DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
12701,SC,2,0,1,0,2,2,0,2,2
12702,SC,2,0,1,0,2,2,0,2,2
12703,SC,2,0,1,0,2,2,0,2,2
12704,SC,2,0,1,0,2,2,0,2,2
12705,SC,2,0,1,0,2,2,0,2,2
12706,SC,2,0,1,0,2,2,0,2,2
12707,SC,2,0,1,0,0,2,0,2,2
12708,SC,2,0,1,0,0,2,0,2,2
12709,SC,1,0,1,0,0,1,0,2,1
12710,SC,1,0,1,0,0,1,0,0,1
12711,SC,1,0,1,0,0,1,0,0,1
12712,SC,1,0,2,0,0,1,0,0,1
12713,SC,1,0,2,0,0,1,0,0,1
12714,SC,1,0,2,0,0,1,0,0,1
12715,SC,1,0,2,0,0,1,0,0,1
12716,SC,1,0,2,1,0,1,0,0,1
12717,SC,1,1,2,1,0,1,0,0,1
12718,SC,1,1,2,1,0,0,1,0,0
12719,SC,0,1,0,1,0,0,1,0,0
12720,SC,0,1,0,1,0,0,1,0,0
12721,SC,0,1,0,1,1,0,1,0,0
12722,SC,0,1,0,1,1,0,1,0,0
12723,SC,0,1,0,1,0,0,1,0,0
12724,SC,0,1,0,1,1,0,1,1,0
12725,SC,0,1,0,1,1,0,1,1,0
12726,SC,0,1,0,1,1,0,1,1,0
12727,SC,0,1,0,1,1,0,1,1,0
12728,SC,0,2,0,2,1,0,2,1,0
12729,SC,0,2,0,2,1,0,2,1,0
12730,SC,0,2,0,2,1,0,2,1,0
12731,SC,0,2,0,2,1,0,2,1,0
12732,SC,0,2,0,2,1,0,2,1,0
12733,SC,0,2,0,2,1,0,2,1,0
