,DNo,upPrim_Overall,SC_upPrim_Overall_Cluster
2,10301,10.36,3
7,10302,2.16,3
12,10303,7.07,3
17,10304,0.47,3
22,10305,4.98,3
27,10306,4.76,3
32,10307,3.39,1
37,10308,4.14,1
42,10309,4.03,1
47,10310,1.26,1
52,10311,9.24,1
57,10312,8.46,1
62,10313,2.79,1
67,10314,5.89,1
72,10315,8.91,1
77,10316,5.45,1
82,10317,18.99,0
87,10318,6.81,0
92,10319,12.67,0
97,10320,10.07,0
102,10321,6.48,0
107,10322,0.0,0
112,10323,3.57,0
117,10324,7.8,4
122,10325,11.93,4
127,10326,9.0,4
132,10327,8.49,4
137,10328,14.43,4
142,10329,4.31,2
147,10330,10.81,4
152,10331,2.26,2
157,10332,3.45,2
162,10333,6.12,2
167,10334,6.09,2
172,10335,12.1,2
177,10336,1.94,2
182,10337,7.86,2
187,10338,3.75,2
