,DNo,upPrim_Boys,SC_upPrim_Boys_Cluster
2,10301,10.55,1
7,10302,2.55,1
12,10303,3.87,1
17,10304,0.0,1
22,10305,4.0,1
27,10306,5.65,1
32,10307,3.2,1
37,10308,4.16,1
42,10309,4.95,1
47,10310,1.0,1
52,10311,7.51,0
57,10312,8.27,0
62,10313,3.49,1
67,10314,5.41,0
72,10315,8.23,0
77,10316,5.76,0
82,10317,19.85,4
87,10318,6.97,0
92,10319,13.67,4
97,10320,10.02,0
102,10321,7.85,0
107,10322,0.0,0
112,10323,3.39,0
117,10324,8.2,3
122,10325,11.15,3
127,10326,9.34,3
132,10327,8.6,3
137,10328,15.12,3
142,10329,4.8,2
147,10330,9.68,3
152,10331,1.52,2
157,10332,3.29,2
162,10333,5.94,2
167,10334,5.24,2
172,10335,11.85,2
177,10336,2.45,2
182,10337,8.61,2
187,10338,5.13,2
