,DNo,snr_Boys,SC_snr_Boys_Cluster
2,10301,14.57,1
7,10302,6.71,1
12,10303,20.98,1
17,10304,15.96,1
22,10305,24.04,1
27,10306,21.86,1
32,10307,14.26,1
37,10308,26.05,0
42,10309,31.83,0
47,10310,7.64,1
52,10311,16.21,1
57,10312,10.27,1
62,10313,26.92,0
67,10314,13.68,0
72,10315,16.98,0
77,10316,13.4,0
82,10317,10.46,0
87,10318,14.65,0
92,10319,25.2,0
97,10320,27.56,0
102,10321,16.23,0
107,10322,25.29,0
112,10323,21.01,0
117,10324,6.39,0
122,10325,21.34,0
127,10326,24.36,0
132,10327,30.01,0
137,10328,11.86,0
142,10329,21.27,2
147,10330,19.87,2
152,10331,25.41,2
157,10332,21.08,2
162,10333,11.85,0
167,10334,18.73,2
172,10335,25.84,2
177,10336,19.52,2
182,10337,27.15,2
187,10338,29.58,2
