DNo,Social Category,prim_Boys,prim_Girls,prim,snr_Boys,snr_Girls,snr,upPrim_Boys,upPrim_Girls,upPrim
11201,Overall,2,3,3,2,0,1,4,2,3
11202,Overall,2,3,3,1,0,1,4,2,3
11203,Overall,2,3,3,2,3,0,4,2,3
11204,Overall,2,3,3,1,0,1,1,2,0
11205,Overall,3,1,1,1,0,1,1,0,0
11206,Overall,3,1,1,2,0,0,1,0,0
11207,Overall,0,1,1,4,0,2,1,0,0
11208,Overall,0,1,1,4,0,2,1,0,0
11209,Overall,3,4,4,2,4,0,0,0,0
11210,Overall,4,4,4,4,4,2,0,0,0
11211,Overall,4,2,4,0,4,2,0,3,4
11212,Overall,0,2,2,4,2,2,0,3,4
11213,Overall,4,2,2,0,1,4,3,4,1
11214,Overall,4,2,2,0,4,3,3,4,1
11215,Overall,1,0,0,0,2,3,3,4,1
11216,Overall,1,0,0,3,1,4,3,4,1
11217,Overall,1,0,0,0,2,3,2,4,2
11218,Overall,1,0,0,0,2,3,2,1,2
11219,Overall,1,0,0,0,2,3,2,1,2
11220,Overall,1,0,0,3,1,4,2,1,2
