DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11201,ST,4,0,0,2,1,3,2,0,4
11202,ST,0,0,0,3,0,4,2,3,1
11203,ST,0,0,0,2,3,1,2,3,4
11204,ST,0,0,0,2,4,1,2,0,4
11205,ST,0,0,0,1,1,3,2,0,1
11206,ST,0,1,1,1,1,3,0,0,2
11207,ST,4,0,0,3,1,4,2,2,1
11208,ST,0,1,1,1,1,3,0,0,2
11209,ST,2,1,1,0,3,1,0,0,2
11210,ST,2,1,1,3,1,3,1,2,1
11211,ST,2,3,3,0,2,1,1,2,3
11212,ST,1,4,2,3,0,2,0,2,3
11213,ST,2,3,3,1,2,0,1,2,3
11214,ST,1,3,3,1,2,0,1,4,3
11215,ST,1,4,2,0,2,0,1,4,3
11216,ST,1,4,2,0,2,0,3,4,0
11217,ST,1,2,2,0,2,0,3,4,0
11218,ST,1,2,4,4,0,2,3,1,0
11219,ST,3,2,4,4,0,2,3,1,0
11220,ST,3,2,4,0,2,0,4,1,0
