DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11201,General,0,2,0,0,2,0,0,1,2
11202,General,0,2,0,0,2,0,0,1,2
11203,General,0,2,0,0,0,0,0,1,2
11204,General,0,2,0,0,2,0,0,2,2
11205,General,0,2,0,0,2,0,0,1,0
11206,General,0,1,0,2,2,0,0,1,0
11207,General,0,1,0,0,2,0,0,2,0
11208,General,0,1,0,0,2,0,0,1,0
11209,General,0,1,0,2,0,0,0,2,0
11210,General,0,1,0,0,0,0,1,2,0
11211,General,1,1,1,0,1,1,1,0,0
11212,General,1,0,1,0,1,1,1,0,0
11213,General,1,0,1,1,0,2,1,0,0
11214,General,1,0,1,1,1,1,1,0,1
11215,General,2,0,2,1,1,1,1,0,1
11216,General,1,0,1,1,0,2,1,0,1
11217,General,2,0,2,1,1,1,2,0,1
11218,General,2,0,2,1,1,1,2,0,1
11219,General,2,0,2,1,1,1,2,0,1
11220,General,2,0,2,1,0,2,2,0,1
11201,OBC,2,2,2,0,1,1,0,0,1
11202,OBC,2,2,2,2,0,0,0,0,1
11203,OBC,2,2,2,0,0,1,0,0,1
11204,OBC,2,2,2,2,0,0,0,0,1
11205,OBC,1,1,1,0,1,1,1,1,0
11206,OBC,0,0,0,2,1,0,1,0,0
11207,OBC,2,2,2,2,0,0,0,0,1
11208,OBC,2,2,2,2,0,0,0,0,1
11209,OBC,1,1,1,2,0,0,1,1,0
11210,OBC,2,2,2,2,0,0,0,0,1
11211,OBC,2,2,2,0,1,2,0,0,1
11212,OBC,2,2,2,0,1,2,0,0,2
11213,OBC,1,1,1,1,0,0,2,1,0
11214,OBC,1,1,1,0,0,1,1,1,0
11215,OBC,0,0,0,0,1,1,2,1,0
11216,OBC,0,0,0,0,0,1,0,0,2
11217,OBC,0,0,0,1,0,0,0,0,2
11218,OBC,1,1,1,0,2,2,2,2,0
11219,OBC,0,0,0,1,0,0,0,0,2
11220,OBC,0,0,0,1,0,0,0,0,2
11201,Overall,2,0,0,2,1,1,1,2,0
11202,Overall,2,0,0,1,1,1,1,2,0
11203,Overall,2,0,0,2,0,1,1,2,0
11204,Overall,2,0,0,1,1,1,1,2,0
11205,Overall,0,0,0,1,1,1,1,0,0
11206,Overall,0,0,0,2,1,1,1,0,0
11207,Overall,0,0,0,1,1,2,1,0,0
11208,Overall,0,0,0,1,1,2,1,0,0
11209,Overall,0,1,1,2,0,1,0,0,0
11210,Overall,0,1,1,1,0,2,0,0,0
11211,Overall,0,1,1,0,0,2,0,0,1
11212,Overall,0,1,1,1,2,2,0,0,1
11213,Overall,0,1,1,0,0,0,0,1,1
11214,Overall,0,1,1,0,0,0,0,1,1
11215,Overall,1,2,2,0,2,0,0,1,1
11216,Overall,1,2,2,0,0,0,0,1,1
11217,Overall,1,2,2,0,2,0,2,1,2
11218,Overall,1,2,2,0,2,0,2,1,2
11219,Overall,1,2,2,0,2,0,2,1,2
11220,Overall,1,2,2,0,0,0,2,1,2
11201,SC,1,0,0,0,1,0,0,2,2
11202,SC,1,0,0,0,0,0,0,2,2
11203,SC,1,0,0,0,1,0,0,2,2
11204,SC,0,1,1,0,2,0,1,0,0
11205,SC,1,0,0,0,1,0,0,2,2
11206,SC,1,0,0,0,1,0,0,2,2
11207,SC,1,0,0,0,1,0,0,2,2
11208,SC,1,0,0,0,1,0,0,2,2
11209,SC,1,0,0,0,1,0,0,2,2
11210,SC,1,0,0,0,1,0,0,2,2
11211,SC,1,1,1,0,1,0,1,2,0
11212,SC,0,2,2,0,1,0,0,0,1
11213,SC,0,1,1,1,0,1,2,0,0
11214,SC,2,0,0,0,0,2,0,1,1
11215,SC,2,0,0,0,1,0,0,1,1
11216,SC,2,0,0,2,1,2,0,1,1
11217,SC,2,0,0,2,1,2,0,1,1
11218,SC,2,0,2,0,1,0,0,1,1
11219,SC,2,0,0,1,0,1,0,1,1
11220,SC,2,0,0,2,1,2,0,1,1
11201,ST,1,2,2,2,0,1,2,0,1
11202,ST,1,2,2,0,1,1,2,0,1
11203,ST,1,2,2,2,2,0,2,0,1
11204,ST,1,2,2,2,2,0,2,0,1
11205,ST,1,2,2,0,0,1,2,0,1
11206,ST,1,0,0,0,0,1,1,0,2
11207,ST,1,2,2,0,0,1,2,2,1
11208,ST,1,0,0,0,0,1,1,0,2
11209,ST,2,0,0,1,2,0,1,0,2
11210,ST,2,0,0,0,0,1,0,2,1
11211,ST,2,0,0,1,0,0,0,2,0
11212,ST,0,1,1,0,1,2,1,2,0
11213,ST,2,0,0,0,0,0,0,2,0
11214,ST,0,0,0,0,0,0,0,1,0
11215,ST,0,1,1,1,0,0,0,1,0
11216,ST,0,1,1,1,0,0,0,1,0
11217,ST,0,1,1,1,0,0,0,1,0
11218,ST,0,1,1,0,1,2,0,1,0
11219,ST,0,1,1,0,1,2,0,1,0
11220,ST,0,1,1,1,0,0,0,1,0
