DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11201,SC,1,0,0,0,1,0,0,2,2
11202,SC,1,0,0,0,0,0,0,2,2
11203,SC,1,0,0,0,1,0,0,2,2
11204,SC,0,1,1,0,2,0,1,0,0
11205,SC,1,0,0,0,1,0,0,2,2
11206,SC,1,0,0,0,1,0,0,2,2
11207,SC,1,0,0,0,1,0,0,2,2
11208,SC,1,0,0,0,1,0,0,2,2
11209,SC,1,0,0,0,1,0,0,2,2
11210,SC,1,0,0,0,1,0,0,2,2
11211,SC,1,1,1,0,1,0,1,2,0
11212,SC,0,2,2,0,1,0,0,0,1
11213,SC,0,1,1,1,0,1,2,0,0
11214,SC,2,0,0,0,0,2,0,1,1
11215,SC,2,0,0,0,1,0,0,1,1
11216,SC,2,0,0,2,1,2,0,1,1
11217,SC,2,0,0,2,1,2,0,1,1
11218,SC,2,0,2,0,1,0,0,1,1
11219,SC,2,0,0,1,0,1,0,1,1
11220,SC,2,0,0,2,1,2,0,1,1
