,DNo,upPrim_Boys,Overall_upPrim_Boys_Cluster
4,11801,11.62,2
9,11802,12.31,2
14,11803,7.44,2
19,11804,11.73,2
24,11805,5.38,2
29,11806,12.78,2
34,11807,5.37,2
39,11808,7.62,2
44,11809,8.05,2
49,11810,10.29,2
54,11811,5.78,3
59,11812,4.47,3
64,11813,6.21,3
69,11814,8.68,3
74,11815,6.33,3
79,11816,11.16,3
84,11817,8.12,3
89,11818,10.28,3
94,11819,7.66,3
99,11820,7.5,3
104,11821,4.86,3
109,11822,12.97,4
114,11823,8.02,4
119,11824,13.4,4
124,11825,9.28,4
129,11826,10.53,4
134,11827,11.74,4
139,11828,3.78,1
144,11829,7.89,1
149,11830,6.99,1
154,11831,4.69,1
159,11832,8.61,1
164,11833,9.55,1
169,11834,10.35,1
174,11835,7.59,1
179,11836,7.12,1
184,11837,9.51,1
189,11838,8.46,1
194,11839,8.87,1
199,11840,7.14,0
204,11841,7.82,0
209,11842,4.31,0
214,11843,7.25,0
219,11844,3.65,0
224,11845,13.05,0
229,11846,11.76,0
234,11847,10.37,0
239,11848,11.3,0
244,11849,10.17,0
249,11850,8.63,0
254,11851,6.69,0
259,11852,9.39,0
