,DNo,snr_Overall,Overall_snr_Overall_Cluster
4,11801,11.65,3
9,11802,11.9,3
14,11803,11.04,3
19,11804,12.6,3
24,11805,6.38,3
29,11806,10.23,3
34,11807,8.46,3
39,11808,10.85,3
44,11809,4.62,3
49,11810,13.23,0
54,11811,16.71,0
59,11812,9.31,0
64,11813,8.93,0
69,11814,8.55,0
74,11815,12.43,0
79,11816,12.17,0
84,11817,12.14,0
89,11818,12.62,0
94,11819,4.52,0
99,11820,10.68,0
104,11821,10.51,0
109,11822,9.56,0
114,11823,7.3,0
119,11824,20.18,1
124,11825,11.61,1
129,11826,14.39,1
134,11827,12.39,1
139,11828,10.36,1
144,11829,8.56,1
149,11830,11.81,1
154,11831,7.87,1
159,11832,10.45,1
164,11833,8.76,4
169,11834,9.15,4
174,11835,7.73,4
179,11836,11.64,4
184,11837,12.06,4
189,11838,9.99,4
194,11839,10.85,4
199,11840,7.84,4
204,11841,5.77,4
209,11842,9.81,2
214,11843,11.98,2
219,11844,9.74,2
224,11845,14.84,2
229,11846,10.07,2
234,11847,10.55,2
239,11848,14.06,2
244,11849,7.52,2
249,11850,10.1,2
254,11851,11.74,2
259,11852,8.08,2
