,DNo,prim_Overall,Overall_prim_Overall_Cluster
4,11801,8.96,0
9,11802,8.65,0
14,11803,2.34,0
19,11804,3.43,0
24,11805,2.68,0
29,11806,4.71,0
34,11807,0.88,0
39,11808,1.69,0
44,11809,3.54,0
49,11810,2.71,0
54,11811,0.0,0
59,11812,0.22,0
64,11813,1.83,0
69,11814,2.32,0
74,11815,2.0,0
79,11816,3.27,0
84,11817,3.18,0
89,11818,0.0,0
94,11819,5.53,0
99,11820,2.89,0
104,11821,0.0,0
109,11822,8.46,2
114,11823,2.93,2
119,11824,7.71,2
124,11825,2.35,2
129,11826,3.26,2
134,11827,2.99,2
139,11828,0.9,2
144,11829,3.81,2
149,11830,0.0,2
154,11831,1.15,2
159,11832,4.74,2
164,11833,7.75,2
169,11834,1.71,1
174,11835,2.58,1
179,11836,4.43,1
184,11837,3.35,1
189,11838,1.63,1
194,11839,5.18,1
199,11840,2.19,1
204,11841,0.7,1
209,11842,0.83,1
214,11843,0.0,1
219,11844,3.82,1
224,11845,3.1,1
229,11846,2.69,1
234,11847,1.99,1
239,11848,2.47,1
244,11849,4.86,1
249,11850,4.74,1
254,11851,0.74,1
259,11852,2.94,1
