,DNo,upPrim_Overall,Overall_upPrim_Overall_Cluster
4,11801,12.88,2
9,11802,11.12,2
14,11803,6.62,2
19,11804,12.21,2
24,11805,4.79,2
29,11806,12.96,2
34,11807,4.58,2
39,11808,9.24,2
44,11809,8.04,2
49,11810,9.92,2
54,11811,5.88,2
59,11812,4.55,2
64,11813,6.39,2
69,11814,9.11,2
74,11815,6.56,2
79,11816,11.33,1
84,11817,8.88,1
89,11818,11.2,1
94,11819,7.93,1
99,11820,7.57,1
104,11821,4.8,1
109,11822,12.94,1
114,11823,7.35,1
119,11824,13.13,1
124,11825,8.72,1
129,11826,10.19,1
134,11827,11.56,1
139,11828,4.21,1
144,11829,7.85,1
149,11830,9.33,1
154,11831,4.43,1
159,11832,9.11,0
164,11833,11.37,0
169,11834,9.32,0
174,11835,8.04,0
179,11836,8.53,0
184,11837,9.18,0
189,11838,8.14,0
194,11839,9.25,0
199,11840,6.87,0
204,11841,6.6,0
209,11842,3.94,0
214,11843,6.89,0
219,11844,6.55,0
224,11845,14.36,0
229,11846,13.1,0
234,11847,9.46,0
239,11848,11.31,0
244,11849,10.78,0
249,11850,9.9,0
254,11851,6.85,0
259,11852,10.33,0
