,DNo,prim_Girls,Overall_prim_Girls_Cluster
4,11801,7.6,0
9,11802,9.03,0
14,11803,2.09,0
19,11804,2.83,0
24,11805,3.13,0
29,11806,3.55,0
34,11807,0.6,0
39,11808,1.95,0
44,11809,3.52,0
49,11810,1.77,0
54,11811,0.0,0
59,11812,0.0,0
64,11813,1.34,0
69,11814,1.62,0
74,11815,1.19,0
79,11816,2.91,0
84,11817,3.32,0
89,11818,0.0,0
94,11819,4.99,0
99,11820,2.73,0
104,11821,0.0,0
109,11822,9.43,1
114,11823,2.57,1
119,11824,8.01,1
124,11825,2.81,1
129,11826,2.68,1
134,11827,2.68,1
139,11828,0.28,1
144,11829,2.87,1
149,11830,0.0,1
154,11831,1.27,1
159,11832,4.5,1
164,11833,9.17,1
169,11834,1.14,1
174,11835,3.0,1
179,11836,4.72,1
184,11837,3.01,1
189,11838,0.75,1
194,11839,5.32,1
199,11840,1.93,1
204,11841,0.0,2
209,11842,0.58,2
214,11843,0.0,2
219,11844,4.93,2
224,11845,2.7,2
229,11846,2.04,2
234,11847,1.51,2
239,11848,2.85,2
244,11849,5.09,2
249,11850,4.62,2
254,11851,0.92,2
259,11852,2.87,2
