,DNo,snr_Girls,General_snr_Girls_Cluster
0,12901,6.91,2
5,12902,1.76,2
10,12903,3.87,2
15,12904,0.73,2
20,12905,2.69,2
25,12906,0.0,2
30,12907,0.28,2
35,12908,0.61,2
40,12909,2.94,2
45,12910,0.0,2
50,12911,0.8,2
55,12912,3.25,4
60,12913,3.46,4
65,12914,2.92,4
70,12915,0.0,4
75,12916,0.0,4
80,12917,2.86,4
85,12918,0.27,4
90,12919,0.5,4
95,12920,8.88,3
100,12921,4.54,3
105,12922,0.0,3
110,12923,1.72,3
115,12924,1.62,3
120,12926,4.25,0
125,12925,15.49,1
130,12927,2.46,0
135,12928,0.0,0
140,12929,1.51,0
145,12930,10.91,1
150,12931,0.0,0
155,12932,9.04,1
160,12933,0.0,0
165,12934,7.59,1
170,12935,3.3,0
175,12936,5.75,0
180,12937,2.16,0
