,DNo,upPrim_Boys,General_upPrim_Boys_Cluster
0,12901,1.52,0
5,12902,0.72,0
10,12903,0.3,0
15,12904,0.0,0
20,12905,0.74,0
25,12906,0.0,0
30,12907,0.0,0
35,12908,1.94,0
40,12909,0.0,0
45,12910,0.26,0
50,12911,0.0,0
55,12912,0.39,0
60,12913,0.53,0
65,12914,0.0,1
70,12915,0.0,1
75,12916,0.0,1
80,12917,0.0,1
85,12918,0.0,1
90,12919,0.0,1
95,12920,2.92,1
100,12921,0.0,1
105,12922,0.0,1
110,12923,0.96,1
115,12924,0.0,1
120,12926,0.0,2
125,12925,1.14,1
130,12927,0.0,2
135,12928,0.0,2
140,12929,0.13,2
145,12930,0.89,2
150,12931,0.0,2
155,12932,2.29,2
160,12933,1.14,2
165,12934,0.0,2
170,12935,0.0,2
175,12936,0.0,2
180,12937,0.0,2
