,DNo,upPrim_Overall,General_upPrim_Overall_Cluster
0,12901,0.0,2
5,12902,0.6,2
10,12903,0.69,2
15,12904,0.0,2
20,12905,1.5,2
25,12906,0.0,2
30,12907,0.0,2
35,12908,1.18,2
40,12909,0.0,2
45,12910,0.74,2
50,12911,0.0,2
55,12912,0.51,2
60,12913,0.0,0
65,12914,0.0,0
70,12915,0.0,0
75,12916,0.0,0
80,12917,0.0,0
85,12918,0.0,0
90,12919,0.0,0
95,12920,2.01,0
100,12921,0.0,0
105,12922,0.0,0
110,12923,1.06,0
115,12924,0.0,0
120,12926,0.0,1
125,12925,0.51,0
130,12927,0.0,1
135,12928,0.0,1
140,12929,0.0,1
145,12930,4.04,1
150,12931,0.0,1
155,12932,1.68,1
160,12933,1.29,1
165,12934,0.0,1
170,12935,0.0,1
175,12936,0.0,1
180,12937,0.0,1
