,DNo,prim_Boys,General_prim_Boys_Cluster
0,12901,0.6,2
5,12902,1.44,2
10,12903,2.54,2
15,12904,0.0,2
20,12905,0.0,2
25,12906,4.47,2
30,12907,0.0,2
35,12908,6.85,2
40,12909,0.74,4
45,12910,0.0,4
50,12911,0.58,4
55,12912,0.0,4
60,12913,0.0,4
65,12914,0.0,4
70,12915,0.0,4
75,12916,4.18,1
80,12917,0.0,1
85,12918,0.0,1
90,12919,0.0,1
95,12920,5.19,1
100,12921,0.0,0
105,12922,0.0,0
110,12923,2.78,0
115,12924,0.0,0
120,12926,0.0,0
125,12925,0.87,0
130,12927,0.0,0
135,12928,0.0,0
140,12929,0.6,0
145,12930,5.14,0
150,12931,0.0,3
155,12932,1.62,3
160,12933,0.0,3
165,12934,0.0,3
170,12935,0.32,3
175,12936,1.94,3
180,12937,0.0,3
