,DNo,upPrim_Girls,General_upPrim_Girls_Cluster
0,12901,0.0,1
5,12902,0.48,1
10,12903,1.12,1
15,12904,0.0,1
20,12905,2.5,1
25,12906,0.0,1
30,12907,0.0,1
35,12908,0.34,1
40,12909,0.0,1
45,12910,1.26,1
50,12911,0.0,1
55,12912,0.63,1
60,12913,0.0,2
65,12914,0.0,2
70,12915,0.0,2
75,12916,0.0,2
80,12917,0.0,2
85,12918,0.0,2
90,12919,0.0,2
95,12920,1.03,2
100,12921,0.0,2
105,12922,0.0,2
110,12923,1.17,2
115,12924,0.0,0
120,12926,0.0,0
125,12925,0.0,0
130,12927,0.0,0
135,12928,0.0,0
140,12929,0.0,0
145,12930,7.21,0
150,12931,0.0,0
155,12932,1.01,0
160,12933,1.47,0
165,12934,0.0,0
170,12935,0.53,0
175,12936,0.0,0
180,12937,0.0,0
