,DNo,prim_Girls,SC_prim_Girls_Cluster
2,11901,0.01,4
7,11902,0.0,4
12,11903,0.0,4
17,11904,1.21,4
22,11905,0.17,4
27,11906,0.0,1
32,11907,0.0,1
37,11908,0.0,1
42,11909,2.32,1
47,11910,1.48,1
52,11911,0.0,1
57,11912,0.64,1
62,11913,0.0,1
67,11914,1.36,1
72,11915,0.16,1
77,11916,0.57,1
82,11918,0.0,0
87,11917,14.35,3
92,11919,0.0,0
97,11920,1.24,0
102,11921,0.0,0
107,11922,0.0,0
112,11923,0.0,0
117,11924,11.13,3
122,11925,0.0,0
127,11926,0.0,0
132,11927,0.0,0
137,11928,0.44,0
142,11929,0.0,2
147,11930,0.0,2
152,11931,0.07,2
157,11932,0.0,2
162,11933,0.0,2
167,11934,0.0,2
172,11935,0.3,2
177,11936,0.0,2
