,DNo,snr_Girls,SC_snr_Girls_Cluster
2,11901,13.57,0
7,11902,6.21,0
12,11903,4.35,0
17,11904,11.8,0
22,11905,3.89,0
27,11906,11.28,0
32,11907,12.63,0
37,11908,4.02,0
42,11909,10.55,0
47,11910,5.66,0
52,11911,3.46,0
57,11912,12.76,0
62,11913,14.69,0
67,11914,12.85,0
72,11915,8.04,0
77,11916,12.76,0
82,11918,0.0,3
87,11917,46.13,2
92,11919,3.11,3
97,11920,14.97,4
102,11921,0.35,3
107,11922,14.93,4
112,11923,15.07,4
117,11924,15.15,4
122,11925,10.64,4
127,11926,13.11,4
132,11927,11.11,4
137,11928,6.35,1
142,11929,7.25,1
147,11930,8.12,1
152,11931,4.57,1
157,11932,17.22,1
162,11933,13.35,1
167,11934,0.0,1
172,11935,9.03,1
177,11936,13.98,1
