,DNo,upPrim_Boys,SC_upPrim_Boys_Cluster
2,11901,0.87,3
7,11902,0.0,3
12,11903,0.0,3
17,11904,3.71,3
22,11905,0.76,3
27,11906,0.0,3
32,11907,0.01,3
37,11908,0.0,3
42,11909,2.38,1
47,11910,1.61,1
52,11911,0.0,1
57,11912,2.91,1
62,11913,0.0,1
67,11914,0.18,1
72,11915,0.0,1
77,11916,1.96,1
82,11918,0.0,2
87,11917,14.06,4
92,11919,0.0,2
97,11920,2.66,2
102,11921,0.0,2
107,11922,1.63,2
112,11923,0.0,2
117,11924,5.23,2
122,11925,0.0,0
127,11926,1.83,0
132,11927,1.05,0
137,11928,0.17,0
142,11929,0.0,0
147,11930,0.0,0
152,11931,0.0,0
157,11932,0.11,0
162,11933,2.13,0
167,11934,0.0,0
172,11935,0.0,0
177,11936,0.44,0
