,DNo,snr_Overall,SC_snr_Overall_Cluster
2,11901,12.35,3
7,11902,6.39,3
12,11903,7.48,3
17,11904,10.77,3
22,11905,3.18,3
27,11906,10.49,3
32,11907,11.78,3
37,11908,6.01,3
42,11909,12.86,3
47,11910,4.12,3
52,11911,4.02,3
57,11912,10.29,0
62,11913,14.32,0
67,11914,9.16,0
72,11915,9.1,0
77,11916,11.86,0
82,11918,0.0,4
87,11917,46.32,2
92,11919,4.84,4
97,11920,12.91,0
102,11921,0.0,4
107,11922,15.67,0
112,11923,14.7,0
117,11924,16.45,0
122,11925,9.91,1
127,11926,13.71,1
132,11927,11.54,1
137,11928,7.9,1
142,11929,9.78,1
147,11930,7.47,1
152,11931,8.08,1
157,11932,15.45,1
162,11933,13.4,1
167,11934,2.24,1
172,11935,6.24,1
177,11936,14.29,1
