,DNo,upPrim_Girls,SC_upPrim_Girls_Cluster
2,11901,0.67,0
7,11902,0.0,0
12,11903,0.0,0
17,11904,3.09,0
22,11905,0.0,0
27,11906,0.77,0
32,11907,0.0,0
37,11908,0.0,0
42,11909,3.19,0
47,11910,0.79,0
52,11911,0.92,0
57,11912,3.94,0
62,11913,1.01,0
67,11914,1.64,0
72,11915,0.55,0
77,11916,0.51,0
82,11918,0.0,1
87,11917,15.01,1
92,11919,0.0,1
97,11920,3.92,1
102,11921,0.0,1
107,11922,0.69,1
112,11923,0.26,1
117,11924,4.75,1
122,11925,0.0,2
127,11926,2.21,2
132,11927,0.6,2
137,11928,0.04,2
142,11929,0.0,2
147,11930,0.67,2
152,11931,0.0,2
157,11932,0.25,2
162,11933,3.23,2
167,11934,0.0,2
172,11935,0.27,2
177,11936,0.64,2
