,DNo,snr_Boys,SC_snr_Boys_Cluster
2,11901,11.29,3
7,11902,6.55,3
12,11903,10.35,3
17,11904,9.85,3
22,11905,2.51,0
27,11906,9.83,3
32,11907,11.03,3
37,11908,7.82,3
42,11909,14.81,0
47,11910,2.69,0
52,11911,4.54,0
57,11912,7.98,0
62,11913,13.98,0
67,11914,6.03,0
72,11915,10.04,0
77,11916,11.07,0
82,11918,0.0,0
87,11917,46.5,2
92,11919,6.46,0
97,11920,11.03,0
102,11921,0.0,0
107,11922,16.33,4
112,11923,14.39,4
117,11924,17.67,4
122,11925,9.32,1
127,11926,14.25,4
132,11927,11.91,1
137,11928,9.37,1
142,11929,11.96,1
147,11930,6.87,1
152,11931,11.14,1
157,11932,13.92,1
162,11933,13.44,1
167,11934,4.68,1
172,11935,3.89,1
177,11936,14.56,1
