DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10501,General,0,1,0,2,3,2,1,4,3
10502,General,3,1,3,3,3,4,2,0,2
10503,General,3,1,3,3,4,1,2,4,3
10504,General,0,3,0,3,3,4,1,4,3
10505,General,3,3,3,3,1,4,2,0,2
10506,General,3,1,3,2,1,2,2,0,2
10507,General,0,3,0,2,1,2,1,4,4
10508,General,0,3,0,0,1,4,1,2,4
10509,General,0,3,0,2,1,2,1,2,4
10510,General,4,3,0,0,1,4,1,2,4
10511,General,0,4,0,2,1,2,1,2,4
10512,General,0,4,0,0,2,1,4,2,0
10513,General,4,2,4,0,1,0,4,0,2
10514,General,4,2,4,0,2,1,4,2,0
10515,General,1,4,1,0,2,0,0,2,0
10516,General,1,2,4,2,2,0,0,3,0
10517,General,1,4,1,4,0,0,0,2,0
10518,General,1,2,4,0,2,0,0,3,0
10519,General,1,2,4,4,2,0,0,3,0
10520,General,1,0,1,4,0,3,0,3,0
10521,General,1,0,1,4,0,0,0,1,0
10522,General,1,0,1,4,0,3,3,3,1
10523,General,2,0,2,4,0,0,3,1,1
10524,General,2,0,2,1,0,3,3,1,1
10525,General,2,0,2,1,0,3,3,1,1
10526,General,2,0,2,1,0,3,3,1,1
10527,General,2,0,2,1,0,3,3,1,1
10528,General,2,0,2,1,0,3,3,1,1
